Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6
"Well before crack, Mr. Ford had revealed himself as a divisive, ill-informed mayor who governed by empty slogan.",,,,,,,,,,,,,,
"The ads took off unexpectedly fast, and, encouraged by the early success, our largest franchise committed to a 52-week test campaign.",,,,,,,,,,,,,,
A good rule for avoiding over-contribution penalties is to wait until the next year to make a re-contribution.,,,,,,,,,,,,,,
"At that point, officials had learned that 70 per cent of homes had lost their roofs, including her own.",,,,,,,,,,,,,,
"He said he had pushed hard to impose strict limits on individual donations as part of the bill, and it emerged during those negotiations that the jurisdictions with strong limits on private donations also provided public subsidies.",,,,,,,,,,,,,,
"Tuesday night he vowed, perhaps prophetically, ""If we have to close down our government, we're building that wall.",,,,,,,,,,,,,,
"Some say that while the agency is making a point of highlighting its effort to crack down on tax cheats in what was until recently a red-hot market, there's very little substance in the dollar figures.",,,,,,,,,,,,,,
"For nearly a year, Fawaz Alhishan, 21, has sold food every Saturday with his two brothers and father.",,,,,,,,,,,,,,
Circuit Court of Appeals panel in New Orleans granted the league's emergency request to set aside an injunction and ordered a district court in Texas to dismiss Elliott's case.,,,,,,,,,,,,,,
The results were an implicit rebuke of the President and a warning sign for Republicans ahead of next year's midterm polls.,,,,,,,,,,,,,,
"The NFL became a big rainbow nation and got all ""Hands Across America."" Even the players seemed to have lost track of what the whole thing was about.",,,,,,,,,,,,,,
"When the full band joins this troupe on stage, Opbrouck asks several of the local members their professions.",,,,,,,,,,,,,,
We love to think that the United States is awash in backwoods rednecks whose darkest impulses President Donald Trump has summoned to the surface.,,,,,,,,,,,,,,
"He noted that the company's fourth-quarter tax rate was only 9 per cent, ""so maybe the beat wasn't as big as it looked on a headline basis.",,,,,,,,,,,,,,
"The announcement is the latest in a drip feed of bad news about Wells Fargo's consumer business, nearly a year after a sales scandal badly damaged the reputation of the lending giant.",,,,,,,,,,,,,,
Hong Kong's Hang Seng index rose 2.25 per cent when it resumed trading Tuesday after being closed Monday for a public holiday.,,,,,,,,,,,,,,
"Fast-forward a couple of decades, which included a degree in design from OCAD University in Toronto and a career as a wine-cellar designer.",,,,,,,,,,,,,,
"Materials stocks haven't kept pace with the gains in either gold or industrial-metal prices since the beginning of August, when prices really began to take off.",,,,,,,,,,,,,,
Most employee and family assistance programs offer some form of critical incident debriefing that helps an individual to process a traumatic event.,,,,,,,,,,,,,,
"Airing on basic cable, the show remains a ratings juggernaut, a must-see and such a must-see that few people record it to watch later.",,,,,,,,,,,,,,
"The country tested its developmental Hwasong-14 ICBMs twice in July and analysts say the flight data from the launches indicate the missiles could cover a broad swath of the continental United States, including major cities such as Los Angeles and Chicago, when perfected.",,,,,,,,,,,,,,
No doctor in the future will dare to run a skin-cancer analysis without the help of a machine-learning algorithm.,,,,,,,,,,,,,,
"Founded by three former Goldman Sachs bankers in 2000, Ocado has divided analysts like few other stocks and the latest comments are only likely to fuel the debate.",,,,,,,,,,,,,,
"And buying cashable GICs or discounted bonds sounds like another tempting conservative approach to saving, but there can be interest penalties for cashing them in early.",,,,,,,,,,,,,,
"In reality, it's just the latest shift for a company that has deftly stayed ahead of the curve for 40 years, after a brush with bankruptcy following the collapse of its core drive-in business.",,,,,,,,,,,,,,
"They are investigating whether those stocks were used to modify weapons used in the massacre, according to the officials, who were briefed by law enforcement and spoke on condition of anonymity because the investigation is still unfolding.",,,Officials are investigating whether those stocks were used to change the weapons used in the massacre. They received information from law enforcement and are speaking anonymously because the investigation is still ongoing.,"Multi operations: rewording, sentence splitting",The officials are investigating whether those goods were used to modify weapons used in the massacre. The officials were instructed by law enforcement and spoke on condition of anonymity because the investigation is still in progress. ,"Sentence splitting, Rewording","According to the officials, they are checking whether those stocks were used to modify weapons used in the violent attack. They were informed by law enforcement and spoke without telling their names because the investigation is still ongoing.",Reordering + Sentence Splitting + Rewording,Officials who were briefed by law enforcement said that they are investigating whether those stocks were used to modify weapons used in the massacre. The officials spoke on condition of anonymity because the investigation is still unfolding.,reordering + sentence splitting,"They are investigating whether those stocks were used to modify weapons used in the massacre, according to the officials, who were briefed by law enforcement and spoke on condition of namelessness because the investigation is still ongoing.", Rewording,"The officials were briefed by law enforcement and spoke on condition of anonymity. According to them, they are investigating whether those stocks were used to modify weapons used in massacre.",Sentence Splitting+Reordering
"On Monday, it was disclosed that he has confessed to having last January made false statements to investigators about his 2016 conversations with people connected with the Russian government.",,,,,,,,,,,,,,
Several individual boards and schools have embraced the growing number of global studies suggesting that early start times are at odds with adolescents' natural sleep patterns and can hamper both their academic progress and mental health.,,,Many individual boards and schools have acknowledged the growing number of global studies suggesting that early start times are not in line with the natural sleep patterns of adolescents and can negatively impact both their academic progress and mental health.,Rewording,Several individual boards and schools have received the results that growing numbers of global studies have shown. These studies suggest that early start times interferes with adolescents’ natural sleep patterns and can restrict both their academic progress and mental health. ,"Sentence splitting, Rewording",Several individual boards and schools have accepted the growing number of global studies. These studies suggest that early start times are inconsistent with teenagers' natural sleep patterns. Thi can harm both their academic progress and mental health.,Sentence Splitting + Rewording,A growing number of global studies suggest that early start times are at odds with adolescents' natural sleep patterns and can hinder both their academic progress and mental health. Several individual boards and schools have embraced these studies.,reordering + sentence splitting + rewording,Several individual boards and schools have accepted the growing number of global studies suggesting that early start times are at odds with adolescents' natural sleep patterns and can hinder both their academic progress and mental health., Rewording,"Based on numerous global studies, several individual boards and schools have recognized that early start times are not in sync with the natural sleep patterns of adolescents. They have acknowledged that such early start times can hinder both academic progress and mental health among students.",Rewording+Sentence Splitting+Reordering
