Original,Simplified,Operation,Simplified - 1,Operation - 1,Simplified - 2,Operation - 2,Simplified - 3,Operation - 3,Simplified - 4,Operation - 4,Simplified - 5,Operation - 5,Simplified - 6,Operation - 6,sentence_length,length_category
The airport is currently acting as an emergency and evacuation hub but will require extensive repairs;,,,,,,,,,,,,,,,16,13-22
"The Port of Corpus Christi, Texas, was closed to vessel traffic, a spokeswoman for the city's Port Authority said.",,,,,,,,,,,,,,,19,13-22
"President Donald Trump quickly responded that he had a bigger and more powerful ""nuclear button"" of his own.",,,,,,,,,,,,,,,18,13-22
"Trump is obviously leaning toward, and certainly sending signals that, he'll shoot down Iran in mid-October.",,,,,,,,,,,,,,,16,13-22
At the heart of my third point is that extroverts like/need a greater emotional engagement from listeners when they talk.,,,,,,,,,,,,,,,20,13-22
But Mr. Quinlan's e-mail seeks to make the case that the city isn't necessarily targeting offshore buyers.,,,,,,,,,,,,,,,17,13-22
"Under Canadian law, foreign online services like Netflix aren't required to collect and remit sales tax.",,,,,,,,,,,,,,,16,13-22
"Halifax Stanfield airport said some flights were affected, and Air Canada said computer issues hit flights at multiple Canadian airports.",,,,,,,,,,,,,,,20,13-22
"The volatility of the technology index was 33 per cent in that span, a marked increase from the prior two-year period.",,,,,,,,,,,,,,,21,13-22
Canada has recently opened a Consulate General in Bangalore to help Canadian companies succeed in south India.,,,,,,,,,,,,,,,17,13-22
"It has a terrain management system that automatically adjusts the transmission and vehicle controls for driving in snow, mud or sand.",,,,,,,,,,,,,,,21,13-22
"He didn't seem to mind the jab, but RJ switched gears anyway, speaking instead about the lessons he'd learned from his father.",,,,,,,,,,,,,,,22,13-22
"However, this boom has also given rise to a number of craft breweries that aren't actually breweries at all.",,,,,,,,,,,,,,,19,13-22
Most realtors working with divorced clients don't have certifications or separate marketing strategies to attract them.,,,,,,,,,,,,,,,16,13-22
"Benchmark 10-year notes last fell 2/32 in price to yield 2.2375 per cent, from 2.23 percent late on Monday.",,,,,,,,,,,,,,,19,13-22
"Energy Department data on Wednesday also shows an increase in inventories, it would break an 11-week streak of drawdowns.",,,,,,,,,,,,,,,19,13-22
"Reader Wolfgang Pollmann spotted this masterpiece a while ago at Preston Crossing Mall, in Saskatoon.",,,,,,,,,,,,,,,15,13-22
P 500 index's reaction to almost every tax-relief bill signed into law since president John F. Kennedy.,,,,,,,,,,,,,,,17,13-22
He is also hopeful that the review of the legislation will further clarify for businesses how they can stay out of trouble.,,,,,,,,,,,,,,,22,13-22
They will introduce a property levy on owners who don't file an income tax return in British Columbia.,,,,,,,,,,,,,,,18,13-22
"Following the administration's written notification to Congress on Thursday, lawmakers now have a 30-day window to block the sale if they disapprove.",,,,,,,,,,,,,,,22,13-22
MacFarlane said information on the PC leadership convention will be released soon - so far no date has been set for it.,,,,,,,,,,,,,,,22,13-22
"In the U.S., stocks rose and all three major indexes were on track to post gains for a second consecutive week.",,,,,,,,,,,,,,,21,13-22
Abramson told the Post she wished she had either told Oreskes to change his behaviour or brought concerns to human resources.,,,,,,,,,,,,,,,21,13-22
"To be sure, most of us will never have to worry about the stresses of managing our personal millions.",,,,,,,,,,,,,,,19,13-22
"Also aiding the greenback, U.S. retail sales recorded their biggest increase in seven months in July.",,,,,,,,,,,,,,,16,13-22
"And when it was converted to right-hand drive for some foreign markets, the long door was now on the wrong side.",,,,,,,,,,,,,,,21,13-22
But there's new buzz in the 40 acres north of Bloor Street West between Yonge Street and Avenue Road.,,,,,,,,,,,,,,,19,13-22
"Lewko recommends ""strategic latitude guidelines,"" a one-page document that makes clear the parameters for executives.",,,,,,,,,,,,,,,15,13-22
"After 44 years together, Mary was dealt a body blow when he died following a gut-wrenching year of cancer treatment.",,,,,,,,,,,,,,,20,13-22
"It marked only the fifth hat trick in TFC history, with the other four coming from Sebastian Giovinco.",,,,,,,,,,,,,,,18,13-22
Simpson said the survey can lead to more informed decisions on infrastructure investments across the country.,,,,,,,,,,,,,,,16,13-22
"Performance: Its 148-horsepower isn't stellar, but the car still feels spritely, both on a straight and in corners.",,,,,,,,,,,,,,,18,13-22
He was also an ardent communist in his youth and joined the Communist Party while attending Oxford University in 1941.,,,,,,,,,,,,,,,20,13-22
She later contacted potential relatives requesting saliva swabs to see if a DNA match could be found.,,,,,,,,,,,,,,,17,13-22
"For decades, dozens of postsecondary institutions have included work placements as part of a degree program.",,,,,,,,,,,,,,,16,13-22
"With up to 270 trees planted per acre, Ferrero's Ontario target would require some 6.8 million trees, he added.",,,,,,,,,,,,,,,19,13-22
Prof. Sears maintains that a professor's right to free speech must be weighed against a student's right to be safe and supported.,,,,,,,,,,,,,,,22,13-22
"Capable of reading upcoming corners, gradients and traffic, it makes for a smoother driving experience.",,,,,,,,,,,,,,,15,13-22
"The three older veterans were Dmitri Yushkevich, Sylvain Cote and Alexander Karpovtsev, all solid players.",,,,,,,,,,,,,,,15,13-22
"Sitting on a bench outside the hearing, the pair described their emotional reunion on a flight from Vancouver a day earlier.",,,,,,,,,,,,,,,21,13-22
"The tax brought in $131-million in extra revenue during that period and saw buyers paying an average of $96,870.",,,,,,,,,,,,,,,19,13-22
Levandowski has never publicly addressed the allegations of taking the documents and law enforcement has not charged anyone with their theft.,,,,,,,,,,,,,,,21,13-22
"The deconstruction will create a 20-acre blank canvas, which the city hopes will fuel its future rather than nostalgia.",,,,,,,,,,,,,,,19,13-22
"The Harvard-educated Mr. Tezuka, who also worked for the prominent British firm of Richard Rogers, knows how to spin a tale.",,,,,,,,,,,,,,,21,13-22
"The government says in an e-mail to media that testing, inspection and evaluation of the repairs to the line have been done.",,,,,,,,,,,,,,,22,13-22
Supplier Yanfeng Visteon agreed to use BlackBerry's instrument-cluster software with an unnamed Chinese auto maker.,,,,,,,,,,,,,,,15,13-22
The Afghan government only controls half of the country and is beset by endemic corruption and infighting.,,,,,,,,,,,,,,,17,13-22
"Ultimately, however, a board cannot abdicate its decision-making responsibility to satisfy the wishes of some shareholders.",,,,,,,,,,,,,,,16,13-22
"After starting her degree in business management with ambitions to be an event planner, she says her aspirations have changed a bit.",,,,,,,,,,,,,,,22,13-22
"For example, the IIHS found little evidence that anti-lock brakes alone have reduced the number of real-world crashes.",,,,,,,,,,,,,,,18,13-22
Yet the Toronto-based hospital cut its annual barbecue for its retirees about five years ago amidst budget tightening.,,,,,,,,,,,,,,,18,13-22
Saskatchewan's Justice Ministry is still reviewing Husky's response to alarms before the spill to decide whether charges should be laid.,,,,,,,,,,,,,,,20,13-22
And Hans Wegner integrated Shaker austerity into an aesthetic that we now associate with Danish design.,,,,,,,,,,,,,,,16,13-22
She has promised to modernize the program without providing clear details on her government's intentions.,,,,,,,,,,,,,,,15,13-22
"Later, in his second year at Sheridan College, he had flashbacks and his family helped him get professional help again.",,,,,,,,,,,,,,,20,13-22
"Visitors look up at the mirrored awning above the entrance and see themselves reflected, standing next to a Porsche.",,,,,,,,,,,,,,,19,13-22
"Incorporate unstable equipment, such as a Bosu, resistance ball, foam roller or balance board into your main strength set.",,,,,,,,,,,,,,,19,13-22
Much of the humour is derived from their tactless friends who ooze total joy and pleasure from parenthood.,,,,,,,,,,,,,,,18,13-22
"For children, it's ""the meaningfulness of that brand to themselves and sharing that information"" with peers, she said.",,,,,,,,,,,,,,,18,13-22
The Los Angeles Police Department said earlier this month that it is investigating a 2013 sexual assault allegation against Weinstein.,,,,,,,,,,,,,,,20,13-22
"In 1979, Moroun bought the Ambassador Bridge, making it the only major span between the two countries that's in private hands.",,,,,,,,,,,,,,,21,13-22
"The people at the office are warm and welcoming, but my issue is about socializing with a larger group.",,,,,,,,,,,,,,,19,13-22
"They're closing their doors to talent, to skills, and yes, to those who are seeking protection from persecution.",,,,,,,,,,,,,,,18,13-22
Julie Payette and Sophie Gregoire Trudeau laid wreaths at an Ottawa Remembrance Day ceremony on Saturday.,,,,,,,,,,,,,,,16,13-22
"Catalonia accounts for about 20 per cent of Spain's gross domestic product, making it one of the country's most important economic engines.",,,,,,,,,,,,,,,22,13-22
"Through Tuesday, assets in gold-backed ETFs tracked by Bloomberg posted the biggest three-day gain since February.",,,,,,,,,,,,,,,16,13-22
He added that divers and members of the Danish Emergency Management Agency were standing by if needed.,,,,,,,,,,,,,,,17,13-22
"If transferring RESP funds between siblings isn't an option, there's no way to hold onto grant money.",,,,,,,,,,,,,,,17,13-22
"U.S. stock indexes, meanwhile, closed lower in part over concerns about demand for Apple's latest iPhones.",,,,,,,,,,,,,,,16,13-22
Each client is assigned a realtor and a local town adviser who helps potential buyers get acquainted with town amenities.,,,,,,,,,,,,,,,20,13-22
"According to the United Nations, more than 80,000 Rohingya have fled to Bangladesh since last October's clashes.",,,,,,,,,,,,,,,17,13-22
"Instead of pretending that cultural and racial differences don't exist, she said chefs need to be aware of them, and acknowledge them.",,,,,,,,,,,,,,,22,13-22
Other police forces across the country have leapfrogged each other's pay packages over the past decade.,,,,,,,,,,,,,,,16,13-22
"Monthly fees of $1,250 go towards concierge, a lounge, gym and a rooftop terrace with barbecue facilities.",,,,,,,,,,,,,,,17,13-22
"Matt Lennox is the deputy commanding officer of the Queen's York Rangers, a Toronto-based Army Reserve unit.",,,,,,,,,,,,,,,17,13-22
"Successive bailouts have repeatedly taken aim at the pension system, with creditors arguing that it needed streamlining.",,,,,,,,,,,,,,,17,13-22
"Improving the lives of rural women, the farmers, the marketeers, the people who really are the sustenance providers of our nation.",,,,,,,,,,,,,,,21,13-22
"Soon, Hessary and Dhailieh were joined by another ex-bank employee, Lisa Diep, as their head of strategy.",,,,,,,,,,,,,,,17,13-22
But Mr. Trump's Buy American/Hire American agenda also clashes with elements of renegotiating a deal.,,,,,,,,,,,,,,,15,13-22
"In the United States, they would celebrate Ted Rogers's commitment to city building and nation building.",,,,,,,,,,,,,,,16,13-22
The $1.5 million leftover from committee's $5 million budget has been put toward ongoing exploration.,,,,,,,,,,,,,,,15,13-22
This added another layer of manufactured rancor to the process of determining inclusion in Indigenous communities.,,,,,,,,,,,,,,,16,13-22
He also promised to donate $5-million to charity on profits earned on the Morneau Shepell shares since becoming Finance Minister.,,,,,,,,,,,,,,,20,13-22
